Actual_Energy_Wh,Predicted_Energy_Wh
80,170.33333333333334
80,208.93333333333334
80,213.0
80,219.73333333333332
80,225.86666666666667
70,220.8
80,175.13333333333333
70,222.66666666666666
70,166.0
70,166.6
80,164.33333333333334
70,219.46666666666667
80,183.46666666666667
80,216.86666666666667
70,247.66666666666666
90,213.13333333333333
80,315.3333333333333
100,266.93333333333334
110,342.46666666666664
100,320.73333333333335
110,331.06666666666666
90,315.46666666666664
100,327.8
100,334.53333333333336
100,334.8666666666667
110,338.6
90,316.06666666666666
120,311.6
90,347.3333333333333
100,332.1333333333333
80,263.93333333333334
90,236.2
100,273.46666666666664
90,236.2
90,258.3333333333333
80,258.73333333333335
70,209.93333333333334
80,203.73333333333332
70,175.53333333333333
60,181.8
50,206.06666666666666
70,151.0
60,190.93333333333334
60,221.66666666666666
50,216.0
60,109.6
40,186.4
60,91.93333333333334
70,174.53333333333333
50,147.13333333333333
50,99.73333333333333
60,97.4
50,178.33333333333334
60,98.26666666666667
60,182.2
60,174.6
60,109.06666666666666
50,120.4
60,98.06666666666666
60,120.0
60,120.33333333333333
50,120.33333333333333
60,94.13333333333334
50,108.73333333333333
60,94.2
60,108.2
60,108.2
50,109.8
60,94.33333333333333
50,111.73333333333333
70,94.46666666666667
50,132.2
60,94.4
50,111.33333333333333
50,96.6
50,95.0
50,106.46666666666667
50,93.4
50,89.93333333333334
50,81.26666666666667
60,79.86666666666666
50,110.46666666666667
70,91.6
50,132.06666666666666
50,93.2
60,92.86666666666666
60,124.46666666666667
50,124.93333333333334
60,109.33333333333333
90,124.13333333333334
50,369.53333333333336
60,134.8
50,198.53333333333333
40,135.46666666666667
50,93.13333333333334
40,110.33333333333333
50,72.2
60,81.86666666666666
60,155.93333333333334
60,158.73333333333332
50,157.73333333333332
60,107.93333333333334
50,158.4
70,99.13333333333334
50,180.26666666666668
60,101.4
50,165.93333333333334
50,101.6
50,102.26666666666667
50,117.86666666666666
40,100.53333333333333
50,88.53333333333333
40,86.53333333333333
50,72.86666666666666
50,85.6
60,83.6
60,150.66666666666666
60,151.33333333333334
60,155.4
50,152.46666666666667
60,104.66666666666667
60,162.8
50,160.4
50,95.8
50,93.93333333333334
50,97.4
50,93.4
50,93.4
50,84.93333333333334
60,84.33333333333333
60,161.26666666666668
50,163.66666666666666
60,96.8
50,162.2
60,96.73333333333333
60,176.66666666666666
60,176.66666666666666
50,178.6
60,93.66666666666667
50,178.2
60,94.4
60,177.53333333333333
60,177.6
50,178.26666666666668
70,93.46666666666667
40,141.53333333333333
50,80.26666666666667
60,91.66666666666667
80,177.0
60,258.4
80,207.46666666666667
80,268.53333333333336
100,261.6
100,345.6
110,353.2
200,322.53333333333336
100,330.3333333333333
100,263.73333333333335
100,258.06666666666666
110,252.8
120,295.53333333333336
110,352.1333333333333
470,295.3333333333333
340,446.8666666666667
100,313.1333333333333
110,313.3333333333333
110,328.73333333333335
90,333.6666666666667
110,400.3333333333333
110,385.06666666666666
130,289.4
120,401.6666666666667
120,350.53333333333336
120,345.8
130,345.93333333333334
120,395.1333333333333
130,347.8666666666667
120,403.06666666666666
80,347.6666666666667
70,220.6
70,207.93333333333334
130,206.8
80,388.4
70,189.06666666666666
80,204.06666666666666
80,218.8
60,268.6
60,237.93333333333334
60,223.4
60,223.66666666666666
70,223.06666666666666
50,179.93333333333334
60,134.26666666666668
60,206.73333333333332
60,206.66666666666666
60,206.66666666666666
60,212.73333333333332
50,188.53333333333333
60,110.66666666666667
50,187.93333333333334
70,94.66666666666667
50,129.86666666666667
60,94.4
40,110.13333333333334
60,83.8
50,109.8
50,108.6
50,95.06666666666666
50,93.2
60,83.8
60,110.06666666666666
50,110.53333333333333
60,94.6
60,109.86666666666666
50,110.13333333333334
60,94.86666666666666
60,109.33333333333333
60,110.4
60,124.86666666666666
60,123.0
50,124.13333333333334
60,107.2
60,123.33333333333333
60,123.2
50,123.06666666666666
50,94.2
50,95.0
50,92.46666666666667
50,90.6
50,90.26666666666667
50,83.53333333333333
60,83.46666666666667
50,123.4
60,93.73333333333333
60,123.53333333333333
70,122.8
60,162.26666666666668
70,171.73333333333332
190,198.93333333333334
370,324.73333333333335
100,363.46666666666664
90,409.8666666666667
110,380.73333333333335
80,377.8666666666667
120,322.0
110,371.3333333333333
80,360.26666666666665
560,239.06666666666666
660,531.5333333333333
330,527.2
270,345.06666666666666
290,316.06666666666666
230,319.8
250,279.8
190,286.3333333333333
80,280.06666666666666
70,362.06666666666666
60,221.13333333333333
80,234.13333333333333
80,299.53333333333336
70,263.8
60,167.2
80,219.33333333333334
70,216.86666666666667
80,168.4
80,216.53333333333333
110,219.0
600,305.6666666666667
560,542.0666666666667
320,528.4
260,382.6666666666667
280,326.73333333333335
260,346.46666666666664
240,306.8
210,282.3333333333333
100,263.93333333333334
380,439.1333333333333
620,449.0
310,578.6666666666666
270,396.26666666666665
280,348.46666666666664
240,349.6666666666667
280,275.8666666666667
230,345.8
170,290.46666666666664
170,308.6
620,327.73333333333335
460,569.0666666666667
240,479.06666666666666
250,318.6
270,330.8
250,352.0
220,306.6666666666667
170,271.26666666666665
100,316.6666666666667
200,452.2
350,320.06666666666666
300,481.3333333333333
450,440.0
450,487.93333333333334
290,499.6666666666667
270,385.73333333333335
280,341.2
200,377.1333333333333
120,286.0
120,401.8666666666667
110,398.93333333333334
560,428.8666666666667
450,526.8666666666667
490,470.2
280,462.6666666666667
280,356.8666666666667
310,378.0
280,400.06666666666666
310,328.6666666666667
330,398.06666666666666
190,418.3333333333333
130,268.8666666666667
140,394.6666666666667
150,391.2
140,385.8666666666667
130,374.26666666666665
130,372.1333333333333
100,382.8
120,297.06666666666666
100,359.0
80,260.8666666666667
60,183.53333333333333
60,232.06666666666666
60,223.6
60,230.0
60,215.4
60,211.4
50,177.66666666666666
50,99.86666666666666
50,90.8
60,86.86666666666666
60,69.66666666666667
60,69.26666666666667
70,82.0
60,83.93333333333334
60,87.73333333333333
60,88.73333333333333
60,88.53333333333333
50,72.8
60,115.2
50,70.26666666666667
60,94.53333333333333
60,86.6
70,80.13333333333334
60,95.6
70,79.4
60,111.6
60,83.2
70,83.06666666666666
60,114.53333333333333
60,83.6
50,83.53333333333333
60,112.73333333333333
60,80.53333333333333
60,80.4
70,86.2
60,99.33333333333333
70,80.13333333333334
60,114.2
60,84.33333333333333
50,86.46666666666667
60,116.4
60,81.4
50,82.2
60,94.6
60,84.73333333333333
60,84.33333333333333
70,85.0
60,120.86666666666666
60,92.0
60,99.33333333333333
50,99.6
60,116.66666666666667
50,92.86666666666666
60,99.73333333333333
70,94.06666666666666
50,122.66666666666667
70,100.2
60,128.46666666666667
70,90.66666666666667
70,153.6
60,139.4
100,91.8
50,326.26666666666665
80,114.86666666666666
320,187.93333333333334
350,340.26666666666665
160,321.2
70,369.6666666666667
80,246.73333333333332
70,253.33333333333334
70,242.73333333333332
70,210.6
80,213.53333333333333
80,184.26666666666668
100,184.6
90,344.6
290,268.53333333333336
430,330.4
100,363.26666666666665
100,267.06666666666666
100,261.3333333333333
110,259.53333333333336
110,360.6666666666667
110,344.93333333333334
90,285.53333333333336
90,224.73333333333332
100,227.4
90,232.53333333333333
100,227.93333333333334
110,246.2
110,277.0
130,276.93333333333334
110,431.4
110,281.46666666666664
130,281.53333333333336
110,428.2
130,276.1333333333333
130,425.8
120,428.8666666666667
90,399.06666666666666
100,240.53333333333333
100,249.86666666666667
110,250.8
110,272.46666666666664
100,270.4
90,259.73333333333335
130,265.06666666666666
120,422.6666666666667
140,402.1333333333333
130,416.06666666666666
130,416.6666666666667
130,408.26666666666665
130,409.26666666666665
120,409.93333333333334
110,392.8666666666667
110,362.8666666666667
110,357.0
110,362.53333333333336
110,363.93333333333334
100,361.1333333333333
100,341.93333333333334
90,341.73333333333335
100,273.2
490,349.6
570,471.0
460,470.8
120,407.06666666666666
100,401.26666666666665
110,333.3333333333333
110,410.3333333333333
100,405.53333333333336
100,403.93333333333334
90,342.46666666666664
90,266.46666666666664
90,262.93333333333334
90,262.3333333333333
80,266.2
110,179.93333333333334
90,362.0
80,238.53333333333333
80,187.2
80,180.86666666666667
80,181.0
80,157.46666666666667
80,158.2
70,154.66666666666666
80,105.86666666666666
70,154.0
70,103.33333333333333
90,104.46666666666667
70,154.26666666666668
50,99.53333333333333
50,119.26666666666667
50,119.73333333333333
60,117.2
50,72.33333333333333
40,94.53333333333333
50,63.4
50,70.13333333333334
50,69.6
50,68.0
60,62.733333333333334
50,60.733333333333334
60,86.53333333333333
50,61.0
50,87.66666666666667
50,87.8
50,86.26666666666667
60,88.73333333333333
50,60.666666666666664
50,89.0
60,89.13333333333334
60,60.46666666666667
50,60.666666666666664
60,89.86666666666666
50,65.4
60,92.0
50,66.13333333333334
40,90.13333333333334
60,83.73333333333333
30,64.66666666666667
40,57.06666666666667
30,58.93333333333333
40,62.86666666666667
40,59.86666666666667
50,59.46666666666667
60,65.86666666666666
50,65.33333333333333
60,66.26666666666667
40,64.73333333333333
50,69.26666666666667
60,91.46666666666667
40,71.6
60,69.26666666666667
60,70.8
60,70.46666666666667
60,70.66666666666667
50,69.73333333333333
50,92.46666666666667
60,92.2
40,68.0
60,84.66666666666667
50,66.93333333333334
90,91.0
80,259.2
50,164.4
60,115.2
60,79.73333333333333
220,81.0
190,382.6666666666667
120,340.8
70,386.93333333333334
50,259.1333333333333
150,113.13333333333334
130,386.8
120,394.8666666666667
110,387.06666666666666
80,296.06666666666666
100,164.8
100,259.26666666666665
100,233.93333333333334
70,234.6
80,159.53333333333333
80,165.4
200,159.4
110,385.8666666666667
110,363.26666666666665
100,268.26666666666665
100,230.26666666666668
110,242.13333333333333
100,307.8
110,238.4
110,275.26666666666665
90,267.6666666666667
100,235.66666666666666
90,237.66666666666666
110,235.13333333333333
100,268.73333333333335
90,244.86666666666667
110,230.93333333333334
110,263.6
100,255.13333333333333
260,230.0
160,331.1333333333333
80,329.6
80,179.4
90,177.4
90,233.06666666666666
70,321.8666666666667
100,159.53333333333333
100,247.86666666666667
100,247.53333333333333
80,240.26666666666668
90,171.73333333333332
100,239.13333333333333
90,243.66666666666666
100,239.8
100,244.2
110,240.6
130,257.93333333333334
110,409.93333333333334
110,260.6666666666667
300,259.53333333333336
360,347.4
140,348.46666666666664
100,397.3333333333333
200,257.73333333333335
330,313.1333333333333
290,334.0
120,288.6666666666667
80,438.46666666666664
80,240.26666666666668
100,296.0
110,318.53333333333336
100,344.93333333333334
110,220.46666666666667
100,279.1333333333333
100,227.06666666666666
80,225.4
100,194.73333333333332
90,230.66666666666666
100,233.93333333333334
90,226.53333333333333
170,232.53333333333333
500,343.3333333333333
330,430.3333333333333
290,291.93333333333334
260,281.1333333333333
230,275.06666666666666
240,278.53333333333336
240,250.33333333333334
150,245.4
100,424.53333333333336
90,381.8
90,377.4
90,272.3333333333333
80,253.53333333333333
100,119.33333333333333
70,169.4
80,123.0
80,109.2
80,114.53333333333333
80,111.8
90,111.86666666666666
90,150.46666666666667
80,227.53333333333333
70,165.93333333333334
50,189.0
60,114.66666666666667
60,94.26666666666667
50,93.4
50,115.8
60,95.06666666666666
50,67.0
50,80.86666666666666
50,78.46666666666667
60,80.26666666666667
50,64.93333333333334
70,78.2
50,89.8
60,84.0
60,63.733333333333334
50,65.86666666666666
70,86.06666666666666
50,101.2
50,85.86666666666666
50,84.33333333333333
50,80.8
50,82.4
50,91.6
50,71.86666666666666
60,71.93333333333334
50,64.93333333333334
60,82.93333333333334
60,65.06666666666666
50,66.2
60,85.73333333333333
50,67.0
50,85.86666666666666
50,82.73333333333333
50,80.86666666666666
50,83.73333333333333
50,81.33333333333333
50,72.6
60,72.66666666666667
50,63.6
60,85.73333333333333
60,76.26666666666667
60,71.8
50,70.6
50,90.2
90,88.46666666666667
60,242.33333333333334
40,81.8
50,93.13333333333334
60,94.6
50,71.86666666666666
160,109.26666666666667
170,316.8666666666667
80,298.73333333333335
60,162.4
50,103.93333333333334
50,109.86666666666666
80,118.66666666666667
100,139.93333333333334
320,204.26666666666668
160,320.8666666666667
100,260.8666666666667
100,203.2
110,213.73333333333332
100,272.1333333333333
100,288.4
100,246.6
90,218.8
110,224.93333333333334
110,273.46666666666664
110,271.26666666666665
290,263.8
450,332.2
160,367.26666666666665
100,269.2
120,198.66666666666666
120,370.0
120,354.0
330,357.73333333333335
350,338.2
360,317.06666666666666
340,339.46666666666664
100,304.2
80,245.33333333333334
90,301.73333333333335
80,357.53333333333336
80,315.1333333333333
100,270.4
100,223.06666666666666
100,218.73333333333332
80,215.93333333333334
210,197.26666666666668
90,348.26666666666665
100,228.53333333333333
90,215.6
90,229.53333333333333
90,212.0
90,217.06666666666666
90,219.4
80,219.2
90,198.73333333333332
90,227.73333333333332
120,224.33333333333334
110,375.8666666666667
110,237.6
630,244.6
400,535.2666666666667
350,369.93333333333334
120,343.6666666666667
100,376.3333333333333
110,232.73333333333332
100,327.6666666666667
150,312.53333333333336
100,391.2
120,203.66666666666666
120,364.8666666666667
110,366.73333333333335
120,246.66666666666666
120,380.8
110,377.0
100,252.4
130,201.26666666666668
80,426.73333333333335
80,151.6
80,148.13333333333333
80,125.0
80,123.6
70,122.06666666666666
60,107.6
60,72.73333333333333
60,75.73333333333333
50,72.33333333333333
50,102.6
40,92.46666666666667
60,68.86666666666666
40,63.86666666666667
40,62.266666666666666
50,52.2
60,61.2
70,65.4
60,82.13333333333334
70,63.46666666666667
50,84.0
40,102.0
50,80.66666666666667
50,86.33333333333333
50,76.46666666666667
50,83.13333333333334
60,58.06666666666667
50,65.06666666666666
60,78.6
50,64.86666666666666
60,79.73333333333333
50,64.4
60,79.46666666666667
50,65.06666666666666
40,78.2
60,72.46666666666667
40,64.46666666666667
70,60.6
50,73.93333333333334
60,78.93333333333334
60,64.4
50,63.8
60,81.2
40,70.0
50,73.66666666666667
50,78.06666666666666
50,79.26666666666667
50,68.4
60,64.73333333333333
50,69.86666666666666
60,80.8
70,79.8
80,91.26666666666667
50,128.26666666666668
50,108.4
50,110.0
50,111.0
60,104.86666666666666
40,74.4
50,64.06666666666666
40,67.0
80,57.53333333333333
70,128.06666666666666
60,100.6
70,65.73333333333333
110,119.66666666666667
50,136.66666666666666
50,114.73333333333333
50,115.13333333333334
50,107.13333333333334
70,114.13333333333334
50,133.06666666666666
60,76.8
60,89.46666666666667
50,91.2
50,80.0
50,85.6
50,75.53333333333333
50,73.66666666666667
50,75.4
60,63.266666666666666
50,103.86666666666666
50,75.13333333333334
60,74.46666666666667
50,65.73333333333333
60,75.53333333333333
50,67.8
60,74.53333333333333
40,67.4
60,67.66666666666667
40,67.06666666666666
60,67.93333333333334
50,68.0
60,74.0
50,67.8
50,73.66666666666667
60,76.8
50,68.0
50,76.26666666666667
40,73.53333333333333
50,59.06666666666667
50,67.06666666666666
40,64.86666666666666
30,52.53333333333333
40,41.4
40,52.0
60,51.733333333333334
60,68.6
50,68.6
60,62.266666666666666
50,68.33333333333333
50,76.66666666666667
40,75.26666666666667
50,68.33333333333333
60,65.53333333333333
60,69.33333333333333
50,69.13333333333334
60,79.2
60,71.4
50,73.13333333333334
80,77.8
70,152.73333333333332
80,96.13333333333334
80,152.0
80,152.66666666666666
90,156.53333333333333
100,176.46666666666667
190,165.4
380,361.73333333333335
100,358.53333333333336
90,197.0
110,225.4
90,224.53333333333333
110,289.6666666666667
100,324.3333333333333
90,174.26666666666668
140,190.33333333333334
140,364.53333333333336
130,352.26666666666665
120,356.0
120,315.8666666666667
130,315.6
140,358.0
110,359.06666666666666
110,224.46666666666667
110,225.86666666666667
110,221.4
90,201.26666666666668
60,151.93333333333334
80,86.86666666666666
50,162.73333333333332
60,100.2
50,79.73333333333333
60,102.6
80,69.33333333333333
50,133.2
40,91.6
20,77.4
30,47.733333333333334
30,50.4
60,52.2
60,70.73333333333333
60,66.26666666666667
60,93.26666666666667
60,66.66666666666667
50,59.8
60,89.53333333333333
50,63.53333333333333
50,81.93333333333334
50,78.6
50,75.8
50,77.2
40,75.2
60,57.4
50,62.0
60,67.73333333333333
60,60.733333333333334
60,61.0
50,60.666666666666664
60,83.2
50,62.53333333333333
50,83.46666666666667
60,81.33333333333333
40,64.13333333333334
60,74.93333333333334
40,65.46666666666667
60,64.26666666666667
60,64.66666666666667
50,64.93333333333334
60,82.0
50,64.2
60,82.0
50,63.06666666666667
50,81.53333333333333
40,82.2
80,72.53333333333333
70,150.0
60,94.66666666666667
50,68.6
70,82.0
60,124.73333333333333
60,89.33333333333333
130,89.26666666666667
60,217.13333333333333
70,96.2
50,133.2
50,107.2
50,106.13333333333334
50,117.26666666666667
50,82.6
50,89.73333333333333
60,70.33333333333333
60,67.86666666666666
50,72.46666666666667
70,82.26666666666667
70,98.33333333333333
80,100.46666666666667
50,171.26666666666668
50,98.73333333333333
50,96.46666666666667
40,106.8
90,81.93333333333334
60,233.73333333333332
80,70.26666666666667
70,180.0
60,88.0
40,77.86666666666666
60,92.2
50,76.73333333333333
50,101.4
90,89.13333333333334
100,227.4
80,182.93333333333334
60,167.6
70,90.86666666666666
50,81.13333333333334
60,102.93333333333334
50,85.53333333333333
50,101.8
50,79.86666666666666
40,85.26666666666667
80,55.333333333333336
70,138.66666666666666
90,78.13333333333334
80,207.53333333333333
90,148.4
80,208.86666666666667
90,146.13333333333333
90,208.8
90,203.13333333333333
80,205.13333333333333
80,139.46666666666667
80,146.4
80,149.66666666666666
80,151.2
90,151.46666666666667
90,206.26666666666668
90,225.93333333333334
80,203.4
80,161.8
70,152.13333333333333
70,110.13333333333334
50,92.93333333333334
70,97.8
140,84.93333333333334
240,344.8666666666667
60,373.1333333333333
70,93.73333333333333
90,123.2
100,214.33333333333334
110,198.26666666666668
100,315.0
240,183.0
130,386.2
150,329.6666666666667
120,340.4
210,320.0
330,271.3333333333333
130,292.6666666666667
130,354.1333333333333
150,351.1333333333333
140,349.6666666666667
160,345.8
140,301.93333333333334
140,361.26666666666665
160,376.3333333333333
140,311.93333333333334
130,358.06666666666666
290,371.0
460,309.4
160,339.6666666666667
100,287.26666666666665
110,186.93333333333334
90,254.0
70,285.93333333333334
60,143.0
60,110.6
50,66.2
60,72.26666666666667
50,66.86666666666666
60,72.53333333333333
40,65.0
50,62.0
50,69.33333333333333
50,67.73333333333333
60,70.53333333333333
50,66.53333333333333
70,69.86666666666666
60,66.13333333333334
60,74.73333333333333
50,70.4
60,71.06666666666666
40,71.2
50,66.46666666666667
50,67.26666666666667
40,71.33333333333333
50,57.666666666666664
50,62.266666666666666
60,63.733333333333334
50,62.8
60,63.93333333333333
50,63.733333333333334
50,70.73333333333333
50,70.6
50,69.86666666666666
60,71.4
40,65.73333333333333
50,58.4
40,64.46666666666667
60,56.06666666666667
40,66.06666666666666
60,55.86666666666667
60,65.93333333333334
60,64.53333333333333
60,64.53333333333333
50,64.4
60,76.0
50,64.46666666666667
60,74.2
50,64.2
80,71.6
40,139.93333333333334
50,70.13333333333334
50,74.4
60,71.86666666666666
60,66.06666666666666
60,66.46666666666667
70,64.86666666666666
60,105.6
50,65.53333333333333
50,86.4
50,69.13333333333334
40,64.2
60,65.8
40,59.0
60,53.53333333333333
50,61.13333333333333
60,65.8
50,70.2
60,71.13333333333334
50,66.86666666666666
50,72.06666666666666
50,73.86666666666666
50,70.06666666666666
40,73.33333333333333
20,53.733333333333334
40,43.6
30,52.8
40,53.266666666666666
60,53.0
50,63.333333333333336
60,59.8
50,61.8
50,59.46666666666667
60,79.46666666666667
40,62.06666666666667
50,70.4
50,78.13333333333334
50,66.73333333333333
60,66.86666666666666
60,61.2
60,61.6
50,63.266666666666666
70,83.26666666666667
50,80.06666666666666
60,89.46666666666667
40,66.13333333333334
50,72.73333333333333
40,80.66666666666667
50,77.86666666666666
50,62.13333333333333
50,61.0
60,62.733333333333334
50,60.06666666666667
60,68.4
50,59.53333333333333
60,79.93333333333334
80,63.666666666666664
80,178.8
80,180.86666666666667
80,173.73333333333332
80,173.0
80,172.0
90,172.46666666666667
80,222.6
100,177.6
90,195.33333333333334
90,218.4
80,218.13333333333333
100,185.66666666666666
80,195.13333333333333
70,195.06666666666666
90,118.4
70,219.8
100,109.6
400,213.26666666666668
520,352.06666666666666
160,492.8666666666667
100,264.6
210,262.06666666666666
110,228.26666666666668
70,379.2
70,113.13333333333334
70,111.13333333333334
100,117.0
110,301.6
100,226.4
110,206.93333333333334
100,226.53333333333333
170,195.13333333333333
110,285.46666666666664
130,230.73333333333332
120,376.0
90,341.1333333333333
90,200.06666666666666
70,200.4
80,100.73333333333333
70,163.06666666666666
60,97.73333333333333
60,71.73333333333333
60,73.0
50,68.53333333333333
50,98.8
50,95.8
50,71.0
50,69.06666666666666
50,69.06666666666666
60,63.6
50,59.0
60,79.53333333333333
60,58.86666666666667
50,59.4
60,82.73333333333333
40,61.4
50,74.4
50,78.2
60,78.46666666666667
40,61.2
70,65.26666666666667
50,76.86666666666666
50,81.33333333333333
60,81.66666666666667
50,60.266666666666666
60,81.26666666666667
40,59.0
50,74.33333333333333
40,81.53333333333333
30,64.2
20,39.8
30,43.53333333333333
50,52.2
70,62.333333333333336
60,75.73333333333333
50,65.2
60,64.06666666666666
60,64.6
50,66.2
50,97.13333333333334
50,79.4
50,81.46666666666667
50,77.4
50,77.26666666666667
60,70.0
80,63.46666666666667
80,180.13333333333333
50,182.6
60,102.4
60,86.06666666666666
40,86.2
60,96.13333333333334
50,64.26666666666667
50,83.73333333333333
60,79.73333333333333
90,70.2
90,284.0
80,244.2
90,188.53333333333333
80,259.8
70,197.33333333333334
80,179.26666666666668
80,205.06666666666666
110,187.66666666666666
130,248.8
170,419.53333333333336
130,352.06666666666666
130,409.06666666666666
90,418.1333333333333
70,212.66666666666666
60,146.8
90,148.13333333333333
80,211.33333333333334
80,182.73333333333332
60,183.26666666666668
100,90.0
80,219.0
70,181.53333333333333
90,109.93333333333334
70,231.4
80,109.46666666666667
70,181.53333333333333
80,109.86666666666666
60,181.73333333333332
60,89.4
120,88.86666666666666
50,349.53333333333336
70,111.26666666666667
60,123.66666666666667
90,89.06666666666666
70,225.46666666666667
70,132.13333333333333
70,129.46666666666667
70,118.8
60,115.66666666666667
70,87.33333333333333
60,101.4
50,83.4
60,117.4
60,78.33333333333333
70,80.06666666666666
60,113.73333333333333
60,80.66666666666667
50,82.2
60,107.13333333333334
50,82.8
40,103.46666666666667
50,81.33333333333333
50,87.73333333333333
50,80.26666666666667
40,76.6
30,65.13333333333334
40,49.86666666666667
30,64.73333333333333
60,53.333333333333336
60,69.86666666666666
70,70.66666666666667
90,87.13333333333334
60,267.46666666666664
80,86.0
70,184.06666666666666
80,91.53333333333333
70,186.86666666666667
90,103.2
80,239.33333333333334
80,192.4
70,192.73333333333332
70,99.13333333333334
80,100.06666666666666
70,191.8
60,95.2
60,82.13333333333334
70,79.33333333333333
60,93.8
70,78.8
70,95.13333333333334
70,95.2
70,95.73333333333333
70,101.53333333333333
80,97.53333333333333
60,186.93333333333334
70,74.2
60,95.46666666666667
80,71.4
70,152.33333333333334
50,91.53333333333333
60,102.46666666666667
40,67.73333333333333
60,97.13333333333334
50,65.86666666666666
60,84.86666666666666
60,62.0
50,62.13333333333333
50,79.2
50,87.0
50,86.86666666666666
50,84.86666666666666
40,85.33333333333333
30,61.733333333333334
40,43.6
40,63.6
40,63.6
60,63.2
60,60.46666666666667
50,60.13333333333333
60,69.46666666666667
50,58.666666666666664
50,88.73333333333333
50,88.53333333333333
50,86.46666666666667
50,88.93333333333334
60,86.26666666666667
50,59.86666666666667
60,88.26666666666667
50,59.266666666666666
60,88.06666666666666
60,61.666666666666664
40,61.666666666666664
50,81.73333333333333
50,86.33333333333333
40,88.93333333333334
60,74.2
50,65.66666666666667
60,70.93333333333334
60,64.46666666666667
60,64.26666666666667
50,63.8
60,90.26666666666667
50,63.4
70,91.26666666666667
40,131.13333333333333
50,85.13333333333334
50,90.2
50,86.93333333333334
50,90.8
50,99.4
60,72.0
60,77.86666666666666
50,77.53333333333333
60,91.93333333333334
80,76.0
80,210.66666666666666
50,224.4
50,117.0
60,117.33333333333333
50,120.0
50,127.0
80,111.53333333333333
330,190.86666666666667
280,318.6
130,319.06666666666666
330,368.3333333333333
100,259.1333333333333
100,268.8666666666667
80,342.46666666666664
90,307.3333333333333
390,230.4
790,311.4
410,477.06666666666666
270,338.6
340,302.3333333333333
270,320.6
340,274.73333333333335
610,306.1333333333333
470,557.6666666666666
110,451.93333333333334
590,432.8
720,488.8
600,494.93333333333334
260,574.0
310,284.6666666666667
270,329.8
250,298.3333333333333
270,294.4
230,286.46666666666664
200,272.6666666666667
150,245.26666666666668
80,380.93333333333334
550,366.53333333333336
620,541.4
250,564.5333333333333
300,298.46666666666664
260,314.0
220,291.73333333333335
270,238.2
220,277.06666666666666
110,252.4
480,445.3333333333333
520,461.1333333333333
380,519.4
550,354.26666666666665
540,519.5333333333333
340,512.8666666666667
220,321.06666666666666
140,249.33333333333334
110,399.3333333333333
90,439.8
110,406.93333333333334
100,385.6666666666667
90,353.6666666666667
100,268.8666666666667
120,261.6666666666667
110,354.26666666666665
90,295.1333333333333
80,256.1333333333333
90,206.26666666666668
80,263.06666666666666
150,207.13333333333333
130,401.6666666666667
120,383.8
120,352.1333333333333
120,350.3333333333333
110,352.6666666666667
110,319.06666666666666
110,300.2
110,294.73333333333335
110,295.4
110,293.26666666666665
100,289.8
110,261.1333333333333
100,281.06666666666666
100,261.2
100,264.4
70,266.26666666666665
90,149.13333333333333
100,207.0
110,240.66666666666666
340,274.4
90,355.2
90,218.06666666666666
80,217.46666666666667
90,170.33333333333334
60,213.2
80,223.86666666666667
70,160.33333333333334
70,152.06666666666666
70,148.73333333333332
70,154.26666666666668
160,154.33333333333334
410,355.73333333333335
140,351.46666666666664
60,391.06666666666666
50,213.26666666666668
60,158.46666666666667
60,194.8
60,206.4
60,183.6
60,120.8
60,122.0
50,143.13333333333333
60,110.66666666666667
60,121.13333333333334
50,121.26666666666667
60,97.4
60,109.4
50,109.66666666666667
50,95.46666666666667
50,93.86666666666666
50,93.2
50,92.13333333333334
60,92.2
50,114.4
50,93.93333333333334
60,94.06666666666666
50,113.8
60,98.06666666666666
50,112.46666666666667
60,99.13333333333334
50,112.93333333333334
60,97.86666666666666
50,113.33333333333333
60,98.06666666666666
50,115.06666666666666
60,97.86666666666666
50,137.0
50,97.93333333333334
40,97.46666666666667
50,86.53333333333333
50,86.4
50,85.06666666666666
50,83.06666666666666
60,83.26666666666667
70,145.8
60,160.66666666666666
60,146.33333333333334
60,190.93333333333334
60,208.53333333333333
60,215.53333333333333
70,221.6
70,212.46666666666667
60,215.73333333333332
60,221.2
50,220.8
60,145.86666666666667
220,223.13333333333333
490,372.8666666666667
260,422.73333333333335
120,321.06666666666666
120,372.0
100,374.6
130,442.8
100,396.06666666666666
110,423.6
80,365.73333333333335
90,265.2
80,352.73333333333335
150,271.2
490,390.93333333333334
320,415.0
360,365.46666666666664
470,367.3333333333333
410,418.46666666666664
290,383.93333333333334
280,329.4
250,324.2
190,317.26666666666665
130,305.06666666666666
110,404.26666666666665
110,444.06666666666666
120,436.73333333333335
100,379.2
100,404.3333333333333
100,372.53333333333336
110,364.4
110,364.2
100,365.1333333333333
100,355.53333333333336
110,359.8
110,354.0
110,354.0
110,354.0
100,353.93333333333334
100,363.73333333333335
90,364.8
100,332.8666666666667
100,367.73333333333335
110,371.8666666666667
90,367.06666666666666
90,340.06666666666666
90,343.1333333333333
80,375.6666666666667
100,309.46666666666664
90,421.26666666666665
90,356.53333333333336
80,349.1333333333333
210,256.06666666666666
440,335.93333333333334
340,358.53333333333336
240,314.8666666666667
200,302.2
160,296.6666666666667
130,326.0
110,403.0
120,444.8
110,383.6
120,415.1333333333333
130,381.3333333333333
110,393.46666666666664
